text,t0_str,t0_ms,t1_str,t1_ms,duration_ms,keep,id
Okay,"00:00:00,000",0,"00:00:00,850",850,850,true,
let's,"00:00:00,850",850,"00:00:01,640",1640,790,false,
now,"00:00:01,640",1640,"00:00:01,990",1990,350,false,
take,"00:00:01,990",1990,"00:00:02,580",2580,590,false,
up,"00:00:02,580",2580,"00:00:02,840",2840,260,false,
the,"00:00:02,840",2840,"00:00:03,270",3270,430,false,
famous,"00:00:03,270",3270,"00:00:04,130",4130,860,false,
example,"00:00:04,130",4130,"00:00:05,220",5220,1090,false,
of,"00:00:05,220",5220,"00:00:06,010",6010,790,false,
the,"00:00:06,010",6010,"00:00:07,220",7220,1210,false,
harmonic,"00:00:07,220",7220,"00:00:10,440",10440,3220,false,
oscillator,"00:00:10,440",10440,"00:00:14,520",14520,4080,false,
which,"00:00:14,520",14520,"00:00:14,960",14960,440,false,
you,"00:00:14,960",14960,"00:00:15,090",15090,130,false,
will,"00:00:15,090",15090,"00:00:15,320",15320,230,false,
recall,"00:00:15,320",15320,"00:00:16,040",16040,720,false,
even,"00:00:16,040",16040,"00:00:16,520",16520,480,false,
from,"00:00:16,520",16520,"00:00:17,000",17000,480,false,
your,"00:00:17,000",17000,"00:00:17,480",17480,480,false,
studies,"00:00:17,480",17480,"00:00:18,320",18320,840,true,
of,"00:00:18,320",18320,"00:00:18,560",18560,240,false,
elementary,"00:00:18,560",18560,"00:00:19,770",19770,1210,false,
classical,"00:00:19,770",19770,"00:00:20,840",20840,1070,false,
mechanics,"00:00:20,840",20840,"00:00:22,240",22240,1400,false,
is,"00:00:22,240",22240,"00:00:22,360",22360,120,false,
a,"00:00:22,360",22360,"00:00:22,420",22420,60,true,
situation,"00:00:22,420",22420,"00:00:22,960",22960,540,false,
in,"00:00:22,960",22960,"00:00:23,090",23090,130,false,
which,"00:00:23,090",23090,"00:00:23,400",23400,310,false,
we,"00:00:23,400",23400,"00:00:23,560",23560,160,false,
have,"00:00:23,560",23560,"00:00:23,890",23890,330,false,
a,"00:00:23,890",23890,"00:00:24,150",24150,260,true,
force,"00:00:24,150",24150,"00:00:24,370",24370,220,false,
that's,"00:00:24,370",24370,"00:00:24,850",24850,480,false,
a,"00:00:24,850",24850,"00:00:24,930",24930,80,true,
restoring,"00:00:24,930",24930,"00:00:25,670",25670,740,true,
force,"00:00:25,670",25670,"00:00:26,230",26230,560,false,
that's,"00:00:26,230",26230,"00:00:26,770",26770,540,false,
why,"00:00:26,770",26770,"00:00:27,010",27010,240,false,
we,"00:00:27,010",27010,"00:00:27,120",27120,110,false,
have,"00:00:27,120",27120,"00:00:27,490",27490,370,false,
the,"00:00:27,490",27490,"00:00:27,680",27680,190,false,
minus,"00:00:27,680",27680,"00:00:28,090",28090,410,false,
sign,"00:00:28,090",28090,"00:00:28,410",28410,320,false,
and,"00:00:28,410",28410,"00:00:28,850",28850,440,false,
the,"00:00:28,850",28850,"00:00:29,000",29000,150,false,
strength,"00:00:29,000",29000,"00:00:29,740",29740,740,false,
of,"00:00:29,740",29740,"00:00:29,930",29930,190,false,
the,"00:00:29,930",29930,"00:00:30,210",30210,280,false,
force,"00:00:30,210",30210,"00:00:30,670",30670,460,false,
is,"00:00:30,670",30670,"00:00:30,940",30940,270,false,
proportional,"00:00:30,940",30940,"00:00:31,990",31990,1050,false,
to,"00:00:31,990",31990,"00:00:32,170",32170,180,false,
the,"00:00:32,170",32170,"00:00:32,450",32450,280,false,
displacement,"00:00:32,450",32450,"00:00:33,570",33570,1120,false,
x,"00:00:33,570",33570,"00:00:34,010",34010,440,true,
So,"00:00:34,010",34010,"00:00:34,170",34170,160,true,
the,"00:00:34,170",34170,"00:00:34,430",34430,260,false,
example,"00:00:34,430",34430,"00:00:35,040",35040,610,false,
that,"00:00:35,040",35040,"00:00:35,400",35400,360,false,
you,"00:00:35,400",35400,"00:00:35,580",35580,180,false,
can,"00:00:35,580",35580,"00:00:35,760",35760,180,false,
have,"00:00:35,760",35760,"00:00:36,220",36220,460,false,
in,"00:00:36,220",36220,"00:00:36,450",36450,230,false,
mind,"00:00:36,450",36450,"00:00:36,910",36910,460,false,
for,"00:00:36,910",36910,"00:00:37,240",37240,330,false,
this,"00:00:37,240",37240,"00:00:37,710",37710,470,false,
can,"00:00:37,710",37710,"00:00:38,050",38050,340,false,
be,"00:00:38,050",38050,"00:00:38,510",38510,460,false,
for,"00:00:38,510",38510,"00:00:38,850",38850,340,false,
instance,"00:00:38,850",38850,"00:00:40,030",40030,1180,false,
a,"00:00:40,030",40030,"00:00:40,120",40120,90,true,
spring,"00:00:40,120",40120,"00:00:40,800",40800,680,false,
with,"00:00:40,800",40800,"00:00:41,260",41260,460,false,
a,"00:00:41,260",41260,"00:00:41,350",41350,90,true,
mass,"00:00:41,350",41350,"00:00:41,880",41880,530,false,
on,"00:00:41,880",41880,"00:00:42,090",42090,210,false,
it,"00:00:42,090",42090,"00:00:42,290",42290,200,false,
that,"00:00:42,290",42290,"00:00:42,740",42740,450,false,
is,"00:00:42,740",42740,"00:00:42,980",42980,240,false,
oscillating,"00:00:42,980",42980,"00:00:44,440",44440,1460,false,
vibrating,"00:00:44,440",44440,"00:00:45,560",45560,1120,false,
back,"00:00:45,560",45560,"00:00:46,060",46060,500,false,
and,"00:00:46,060",46060,"00:00:46,430",46430,370,false,
forth,"00:00:46,430",46430,"00:00:47,440",47440,1010,false,
Now,"00:00:47,440",47440,"00:00:48,190",48190,750,true,
bearing,"00:00:48,190",48190,"00:00:49,210",49210,1020,false,
in,"00:00:49,210",49210,"00:00:49,520",49520,310,false,
mind,"00:00:49,520",49520,"00:00:50,090",50090,570,false,
that,"00:00:50,090",50090,"00:00:50,670",50670,580,false,
the,"00:00:50,670",50670,"00:00:51,230",51230,560,false,
force,"00:00:51,230",51230,"00:00:51,860",51860,630,false,
F,"00:00:51,860",51860,"00:00:52,000",52000,140,true,
is,"00:00:52,000",52000,"00:00:52,550",52550,550,false,
related,"00:00:52,550",52550,"00:00:53,470",53470,920,false,
to,"00:00:53,470",53470,"00:00:53,640",53640,170,false,
a,"00:00:53,640",53640,"00:00:53,760",53760,120,true,
potential,"00:00:53,760",53760,"00:00:54,840",54840,1080,false,
in,"00:00:54,920",54920,"00:00:55,110",55110,190,false,
the,"00:00:55,110",55110,"00:00:55,510",55510,400,false,
usual,"00:00:55,510",55510,"00:00:56,170",56170,660,false,
way,"00:00:56,170",56170,"00:00:56,580",56580,410,false,
of,"00:00:56,580",56580,"00:00:56,920",56920,340,false,
minus,"00:00:56,920",56920,"00:00:57,520",57520,600,false,
dv/dx,"00:00:57,520",57520,"00:00:58,440",58440,920,true,
we,"00:00:58,440",58440,"00:00:58,700",58700,260,false,
see,"00:00:58,700",58700,"00:00:59,120",59120,420,false,
therefore,"00:00:59,120",59120,"00:01:00,320",60320,1200,false,
that,"00:01:00,320",60320,"00:01:00,930",60930,610,false,
our,"00:01:00,930",60930,"00:01:01,260",61260,330,false,
potential,"00:01:01,260",61260,"00:01:02,510",62510,1250,false,
v(x),"00:01:02,510",62510,"00:01:02,990",62990,480,true,
is,"00:01:02,990",62990,"00:01:03,260",63260,270,false,
equal,"00:01:03,260",63260,"00:01:03,940",63940,680,false,
to,"00:01:03,940",63940,"00:01:04,200",64200,260,false,
1/2,"00:01:04,200",64200,"00:01:05,280",65280,1080,true,
